imageID,binaryLabels
image_2563.jpg,1
image_2564.jpg,1
image_2565.jpg,1
image_2566.jpg,1
image_2567.jpg,1
image_2568.jpg,0
image_2569.jpg,0
image_2570.jpg,0
image_2571.jpg,0
image_2572.jpg,0
image_2573.jpg,0
image_2574.jpg,0
image_2575.jpg,0
image_2576.jpg,0
image_2577.jpg,0
image_2578.jpg,0
image_2579.jpg,0
image_2588.jpg,0
image_2589.jpg,0
image_2602.jpg,1
image_2605.jpg,1
image_2606.jpg,1
image_2607.jpg,0
image_2608.jpg,0
image_2611.jpg,0
image_2612.jpg,0
image_2622.jpg,0
image_2623.jpg,0
image_2651.jpg,0
image_2652.jpg,0
image_2654.jpg,0
image_2655.jpg,1
image_2656.jpg,1
image_2658.jpg,1
image_2661.jpg,1
image_2662.jpg,1
image_2668.jpg,0
image_2669.jpg,0
image_2676.jpg,0
image_2677.jpg,0
image_2685.jpg,0
image_2686.jpg,0
image_2687.jpg,0
image_2688.jpg,0
image_2689.jpg,0
image_2690.jpg,0
image_2691.jpg,0
image_2692.jpg,0
image_2693.jpg,0
image_2694.jpg,0
image_2695.jpg,0
image_2698.jpg,0
image_2699.jpg,0
image_2700.jpg,0
image_2701.jpg,0
image_2702.jpg,0
image_2703.jpg,0
image_2707.jpg,0
image_2708.jpg,0
image_2709.jpg,0
image_2710.jpg,0
image_2711.jpg,0
image_2712.jpg,0
image_2713.jpg,0
image_2714.jpg,0
image_2728.jpg,0
image_2729.jpg,0
image_2730.jpg,1
image_2731.jpg,1
image_2732.jpg,1
image_2733.jpg,1
image_2734.jpg,1
image_2735.jpg,1
image_2736.jpg,0
image_2737.jpg,0
image_2738.jpg,1
image_2739.jpg,1
image_2765.jpg,0
image_2766.jpg,0
image_2767.jpg,0
image_2768.jpg,0
image_2781.jpg,1
image_2782.jpg,1
image_2783.jpg,1
image_2784.jpg,1
image_2785.jpg,0
image_2786.jpg,0
image_2787.jpg,0
image_2788.jpg,0
image_2795.jpg,0
image_2796.jpg,0
image_2805.jpg,0
image_2806.jpg,0
image_2807.jpg,0
image_2808.jpg,0
image_2809.jpg,1
image_2810.jpg,1
image_2823.jpg,0
image_2824.jpg,0
image_2825.jpg,0
image_2826.jpg,0
image_2827.jpg,0
image_2828.jpg,0
image_2839.jpg,0
image_2840.jpg,0
image_2856.jpg,0
image_2857.jpg,0
image_2860.jpg,1
image_2861.jpg,1
image_2880.jpg,0
image_2881.jpg,0
image_2885.jpg,0
image_2886.jpg,0
image_2887.jpg,0
image_2888.jpg,0
image_2891.jpg,0
image_2892.jpg,0
image_2897.jpg,0
image_2898.jpg,0
image_2899.jpg,0
image_2900.jpg,0
image_2901.jpg,0
image_2902.jpg,0
image_2906.jpg,0
image_2912.jpg,0
image_2913.jpg,0
image_2914.jpg,0
image_2915.jpg,0
image_2916.jpg,0
image_2917.jpg,0
image_2935.jpg,0
image_2936.jpg,0
image_2941.jpg,0
image_2942.jpg,0
image_2945.jpg,0
image_2946.jpg,0
image_2947.jpg,0
image_2949.jpg,0
image_2950.jpg,0
image_2956.jpg,0
image_2957.jpg,0
image_2970.jpg,0
image_2971.jpg,0
image_2972.jpg,1
image_2973.jpg,1
image_2974.jpg,0
image_2975.jpg,0
image_2980.jpg,0
image_2981.jpg,0
image_2984.jpg,0
image_2985.jpg,0
image_2991.jpg,0
image_2992.jpg,0
image_2998.jpg,0
image_2999.jpg,0
image_3000.jpg,0
image_3017.jpg,0
image_3018.jpg,0
image_3019.jpg,0
image_3020.jpg,0
image_3021.jpg,0
image_3022.jpg,0
image_3023.jpg,1
image_3024.jpg,1
image_3025.jpg,1
image_3026.jpg,1
image_3029.jpg,0
image_3038.jpg,1
image_3039.jpg,1
image_3040.jpg,0
image_3041.jpg,0
image_3044.jpg,0
image_3045.jpg,0
image_3058.jpg,0
image_3059.jpg,0
image_3064.jpg,1
image_3065.jpg,1
image_3066.jpg,1
image_3067.jpg,1
image_3076.jpg,0
image_3080.jpg,1
image_3081.jpg,1
image_3082.jpg,0
image_3084.jpg,1
image_3085.jpg,1
image_3090.jpg,1
image_3091.jpg,1
image_3116.jpg,0
image_3117.jpg,0
image_3120.jpg,0
image_3121.jpg,0
image_3122.jpg,1
image_3123.jpg,1
image_3124.jpg,0
image_3129.jpg,0
image_3130.jpg,0
image_3131.jpg,0
image_3132.jpg,0
image_3137.jpg,0
image_3138.jpg,0
image_3143.jpg,1
image_3144.jpg,1
image_3159.jpg,0
image_3160.jpg,0
image_3163.jpg,1
image_3164.jpg,1
image_3165.jpg,1
image_3166.jpg,1
image_3167.jpg,1
image_3168.jpg,1
image_3169.jpg,0
image_3170.jpg,0
image_3182.jpg,1
image_3183.jpg,1
image_3184.jpg,1
image_3185.jpg,1
image_3198.jpg,0
image_3199.jpg,0
image_3201.jpg,1
image_3202.jpg,1
